ID,rating
186830,3.1335418
186831,4.471935
186832,4.739932
186833,4.665595
186834,4.8696184
186835,4.7268395
186836,4.6096773
186837,4.953468
186838,4.572839
186839,2.8887656
186840,4.6086946
186841,2.5908725
186842,4.075156
186843,4.3936067
186844,4.569203
186845,4.692194
186846,4.8509784
186847,3.5232604
186848,4.617214
186849,4.8229966
186850,4.7469187
186851,4.1346374
186852,4.5810957
186853,4.323651
186854,4.4040384
186855,4.5299077
186856,4.2805295
186857,4.263862
186858,4.8268085
186859,3.884587
186860,4.575741
186861,4.3591633
186862,4.3739934
186863,4.682614
186864,4.8946843
186865,4.1199155
186866,4.8710876
186867,4.1576114
186868,4.805147
186869,3.5055459
186870,4.1588078
186871,4.622934
186872,4.460022
186873,1.7831374
186874,3.474981
186875,4.5309944
186876,2.7255714
186877,4.530191
186878,4.58495
186879,4.3801756
186880,4.469809
186881,4.6250715
186882,4.65844
186883,2.3799381
186884,4.405594
186885,4.7810535
186886,4.2241263
186887,4.353171
186888,4.045144
186889,4.80744
186890,4.4701576
186891,3.6691988
186892,3.6046169
186893,4.371211
186894,4.3938627
186895,4.190361
186896,4.857994
186897,3.4585464
186898,4.347563
186899,4.479407
186900,4.7259655
186901,4.359473
186902,4.376942
186903,4.7701406
186904,4.1749463
186905,4.5220385
186906,4.1632
186907,4.1370077
186908,4.5397778
186909,3.7767532
186910,3.5023384
186911,3.612133
186912,4.022561
186913,3.9451523
186914,2.8636537
186915,4.60083
186916,4.4603724
186917,4.8136888
186918,4.1549783
186919,4.4585257
186920,4.870924
186921,4.4332757
186922,4.510125
186923,4.247783
186924,4.212086
186925,4.3745413
186926,4.4578915
186927,4.787247
186928,4.6183705
186929,3.8152514
186930,3.823046
186931,4.5352945
186932,4.72552
186933,4.1418304
186934,4.36386
186935,4.5132794
186936,4.9493265
186937,4.318233
186938,4.4167347
186939,3.0801725
186940,4.095503
186941,4.5339465
186942,4.3057723
186943,4.6095195
186944,4.1154714
186945,3.3887792
186946,3.627249
186947,4.625677
186948,2.895801
186949,4.271133
186950,4.7832565
186951,4.3519497
186952,4.6336446
186953,4.5326824
186954,4.6197767
186955,3.3195999
186956,4.8552237
186957,4.792945
186958,4.2169394
186959,4.1912837
186960,4.6940975
186961,4.9139185
186962,4.5341163
186963,4.8366394
186964,4.4586644
186965,4.8947268
186966,4.340721
186967,4.104254
186968,4.683728
186969,4.5472994
186970,4.7834
186971,4.4741173
186972,4.1598125
186973,4.767313
186974,3.6671119
186975,3.736314
186976,4.5683694
186977,4.1996174
186978,3.5140817
186979,4.3798847
186980,4.893548
186981,4.4913783
186982,4.062367
186983,4.508613
186984,4.995485
186985,4.2553744
186986,4.4805794
186987,4.664095
186988,2.7265844
186989,4.6503267
186990,4.4854574
186991,4.530563
186992,4.945174
186993,4.5008836
186994,4.352649
186995,3.741975
186996,4.201139
186997,1.9967339
186998,4.4699264
186999,3.0860367
187000,4.7501574
187001,4.626576
187002,4.6998835
187003,4.754251
187004,4.415257
187005,4.9200044
187006,4.702807
187007,4.5483885
187008,4.6091533
187009,2.6909757
187010,3.5990062
187011,4.258672
187012,4.437869
187013,4.1490016
187014,4.732947
187015,4.3904195
187016,4.1197023
187017,4.5293617
187018,4.5341682
187019,4.2566686
187020,4.1552444
187021,4.518899
187022,3.9495287
187023,4.2078404
187024,1.6297063
187025,4.5258117
187026,4.6506042
187027,4.4430184
187028,4.129392
187029,4.557615
187030,4.0095944
187031,4.223035
187032,4.550668
187033,4.3245764
187034,4.963022
187035,4.1481185
187036,4.313402
187037,4.8295283
187038,4.859226
187039,3.5714967
187040,2.576981
187041,4.707608
187042,3.6200647
187043,4.489546
187044,4.5372725
187045,4.432114
187046,3.984947
187047,3.1671216
187048,4.4298487
187049,1.7332499
187050,2.1953354
187051,4.1795936
187052,4.5849395
187053,4.5614204
187054,4.6805096
187055,4.6726933
187056,4.077598
187057,4.6626034
187058,4.6968403
187059,4.132064
187060,4.569589
187061,4.363095
187062,3.7668877
187063,4.474847
187064,4.016031
187065,3.2325995
187066,4.0102644
187067,4.8998313
187068,2.3804748
187069,2.1498172
187070,3.81883
187071,4.2928295
187072,4.378253
187073,4.7540507
187074,4.5519238
187075,4.6775947
187076,3.6657166
187077,4.242402
187078,4.41972
187079,3.9307535
187080,4.4764194
187081,3.720811
187082,4.098596
187083,4.3369026
187084,4.54573
187085,3.9290168
187086,4.52646
187087,4.21323
187088,4.776286
187089,4.5705533
187090,4.5780916
187091,4.462952
187092,3.507986
187093,4.5300293
187094,4.1856084
187095,4.534248
187096,4.453896
187097,4.431462
187098,4.454413
187099,3.3906362
187100,3.8374894
187101,4.674365
187102,4.390856
187103,4.9121556
187104,4.3588977
187105,3.8533733
187106,4.3618374
187107,3.8769548
187108,4.53128
187109,3.9803946
187110,4.09661
187111,4.178457
187112,4.715351
187113,4.356919
187114,4.3785253
187115,4.476456
187116,4.648441
187117,4.6697307
187118,4.8547926
187119,3.5581489
187120,4.594489
187121,4.6455865
187122,3.7620234
187123,3.3606775
187124,3.7311215
187125,4.424253
187126,4.502033
187127,4.050086
187128,4.413059
187129,4.129126
187130,3.685486
187131,3.5467649
187132,1.3842297
187133,4.603721
187134,4.150869
187135,3.970778
187136,4.924818
187137,4.5404744
187138,4.088108
187139,4.2627964
187140,4.2491236
187141,4.5809298
187142,4.5174894
187143,4.6199417
187144,4.438654
187145,4.133363
187146,4.0226436
187147,4.5112085
187148,4.519081
187149,4.4442167
187150,4.7893414
187151,4.6638646
187152,2.0311275
187153,4.6003203
187154,4.229353
187155,4.171622
187156,4.558741
187157,4.858563
187158,4.677084
187159,3.7896695
187160,4.942556
187161,4.730199
187162,4.51364
187163,4.1307874
187164,3.2094567
187165,3.9497218
187166,3.106083
187167,4.2331853
187168,4.495232
187169,4.5344486
187170,4.927104
187171,3.6546912
187172,4.6775703
187173,3.8820307
187174,4.538751
187175,4.058992
187176,4.3202906
187177,3.641693
187178,4.04096
187179,4.688328
187180,4.2398605
187181,4.947008
187182,4.517281
187183,3.590479
187184,4.2381473
187185,4.6722255
187186,3.2665894
187187,4.501776
187188,3.729268
187189,4.7455754
187190,4.1177955
187191,3.7283604
187192,3.863099
187193,4.167891
187194,3.712895
187195,3.6770546
187196,4.44034
187197,4.9558363
187198,4.6915355
187199,4.477317
187200,3.6991236
187201,4.379023
187202,4.2950225
187203,4.954123
187204,4.5175548
187205,4.4225335
187206,4.5007715
187207,4.646265
187208,4.613267
187209,4.776113
187210,3.7447355
187211,4.4108696
187212,3.8199785
187213,4.1838303
187214,4.854281
187215,3.9454255
187216,4.360702
187217,4.5761647
187218,4.4795446
187219,4.212449
187220,4.065009
187221,4.2363377
187222,4.3241744
187223,4.914432
187224,4.417586
187225,4.1170645
187226,4.5442967
187227,4.7206407
187228,1.3455302
187229,4.445733
187230,4.4251547
187231,4.5102243
187232,4.073354
187233,4.4501343
187234,4.089152
187235,4.522304
187236,4.4250493
187237,4.349133
187238,4.1764407
187239,4.4585547
187240,4.064284
187241,4.7091937
187242,1.8408936
187243,4.3078933
187244,4.4945116
187245,3.2858438
187246,4.703446
187247,4.946603
187248,3.9571416
187249,3.9193635
187250,4.5131626
187251,4.4051695
187252,4.7460284
187253,4.455764
187254,4.501847
187255,4.6779423
187256,2.2020874
187257,4.735256
187258,3.799758
187259,4.574931
187260,4.949325
187261,4.396643
187262,4.0888224
187263,3.5826905
187264,4.8454604
187265,4.479996
187266,3.930307
187267,4.5270066
187268,4.5071564
187269,3.0391934
187270,4.276008
187271,4.7270694
187272,3.97533
187273,4.5046053
187274,4.0438066
187275,4.983756
187276,4.4753785
187277,4.7910075
187278,3.9790034
187279,4.5835137
187280,4.7762365
187281,4.526371
187282,4.4932547
187283,4.5245423
187284,4.284894
187285,4.5588017
187286,4.343229
187287,4.102061
187288,4.0474234
187289,4.5691714
187290,4.6863847
187291,4.8481803
187292,4.5520954
187293,3.190413
187294,1.7766725
187295,4.5838246
187296,4.083058
187297,3.9760756
187298,4.364294
187299,4.5189476
187300,4.8145375
187301,4.6869907
187302,3.882174
187303,4.5259137
187304,4.027204
187305,4.495741
187306,4.3754926
187307,4.04594
187308,4.447874
187309,4.63463
187310,4.2953477
187311,4.5741076
187312,4.1968627
187313,3.8543613
187314,4.8471837
187315,1.5449655
187316,4.572903
187317,4.5844316
187318,4.1708817
187319,4.4753075
187320,4.798792
187321,4.5143404
187322,3.770632
187323,4.4307632
187324,4.313241
187325,3.7008073
187326,4.1840563
187327,4.964889
187328,4.0764666
187329,4.6597548
187330,4.5728035
187331,4.5422597
187332,4.6391664
187333,4.2020655
187334,4.5235066
187335,4.038004
187336,3.8800273
187337,3.847831
187338,4.7538605
187339,3.9369154
187340,3.9442127
187341,4.089128
187342,4.264512
187343,4.2076554
187344,4.4014974
187345,4.370527
187346,4.3365207
187347,2.8731754
187348,4.2745194
187349,4.8743043
187350,4.3954186
187351,4.384824
187352,4.5780063
187353,4.436547
187354,4.8593154
187355,4.450402
187356,4.7996955
187357,4.813526
187358,4.552784
187359,4.5746646
187360,4.6670785
187361,4.620718
187362,4.0335364
187363,4.836691
187364,3.9918976
187365,3.9037492
187366,4.421555
187367,3.4231389
187368,4.8648863
187369,3.8135114
187370,4.2970896
187371,4.783883
187372,4.2572474
187373,3.987416
187374,4.7940464
187375,4.603647
187376,4.4939704
187377,4.81816
187378,4.0005445
187379,4.372084
187380,4.2760715
187381,3.9439826
187382,3.935243
187383,4.6327157
187384,4.4802256
187385,4.826979
187386,3.6666856
187387,4.272871
187388,4.61027
187389,4.3454494
187390,4.6570873
187391,4.892646
187392,4.690525
187393,4.5854206
187394,4.484313
187395,4.5708103
187396,2.984208
187397,4.42602
187398,4.4164414
187399,4.2969265
187400,3.9837873
187401,4.1451693
187402,3.9729216
187403,4.6383452
187404,3.937416
187405,4.4531765
187406,3.971336
187407,4.9083314
187408,4.585252
187409,4.2847066
187410,4.6142807
187411,4.217987
187412,4.76832
187413,4.0942245
187414,4.151916
187415,4.5014973
187416,4.845418
187417,4.5834107
187418,5.0
187419,4.4687815
187420,3.9185393
187421,4.189975
187422,3.8482213
187423,4.3040953
187424,3.336831
187425,1.9062966
187426,4.005962
187427,4.425197
187428,4.6823754
187429,4.805111
187430,4.1531153
187431,4.007291
187432,4.382726
187433,4.998874
187434,4.408549
187435,4.8610625
187436,4.474672
187437,4.202255
187438,4.665224
187439,4.5568423
187440,4.493876
187441,4.5648494
187442,4.9230285
187443,4.5664577
187444,3.074247
187445,1.8274719
187446,4.839949
187447,3.9788518
187448,4.1234417
187449,4.6161284
187450,3.9966078
187451,3.3954668
187452,4.2416344
187453,4.448798
187454,4.5027843
187455,3.9481606
187456,4.4465675
187457,4.900249
187458,3.2892823
187459,4.579756
187460,3.754574
187461,4.4552855
187462,4.2763104
187463,4.548397
187464,4.3451552
187465,4.7480416
187466,3.5947237
187467,3.917928
187468,4.5429273
187469,4.8661184
187470,4.1796746
187471,4.449894
187472,4.6156144
187473,3.5114586
187474,4.9346585
187475,4.472383
187476,4.369962
187477,4.0663977
187478,3.3188484
187479,4.871404
187480,4.946058
187481,4.5829163
187482,4.548751
187483,4.536233
187484,4.672315
187485,4.453027
187486,4.576375
187487,3.7159111
187488,4.902905
187489,3.7584355
187490,3.5446107
187491,4.934406
187492,4.6132154
187493,4.408424
187494,2.0825768
187495,3.7600617
187496,4.3120575
187497,4.352781
187498,4.675418
187499,4.2711883
187500,4.90218
187501,4.834988
187502,4.35409
187503,4.8583527
187504,3.7339106
187505,4.102844
187506,3.8750706
187507,4.582754
187508,4.357929
187509,4.555498
187510,4.40404
187511,3.4461877
187512,4.870009
187513,4.439525
187514,3.852673
187515,4.830619
187516,4.165273
187517,4.2623777
187518,4.7116604
187519,4.4630322
187520,4.8298607
187521,4.687008
187522,3.322966
187523,4.533317
187524,3.126954
187525,4.0969744
187526,4.2354326
187527,4.348625
187528,4.6701055
187529,4.536433
187530,4.406524
187531,4.9308133
187532,3.9081132
187533,4.6772265
187534,4.391473
187535,4.0019507
187536,4.650925
187537,3.7807152
187538,4.5691814
187539,4.0838413
187540,4.506812
187541,4.6940346
187542,4.524578
187543,4.035535
187544,4.6667323
187545,4.662743
187546,4.264083
187547,3.7902396
187548,3.7389045
187549,4.660983
187550,4.4539433
187551,3.3929136
187552,4.2809052
187553,4.455092
187554,4.4502907
187555,4.8631234
187556,4.537307
187557,4.98085
187558,4.5296845
187559,3.905535
187560,3.7451267
187561,3.9690528
187562,4.506121
187563,3.473361
187564,4.51312
187565,4.5127926
187566,4.095829
187567,4.540148
187568,4.632296
187569,4.9180956
187570,4.5990057
187571,4.8432693
187572,4.556046
187573,3.9596584
187574,4.8324203
187575,3.6762133
187576,3.5589092
187577,4.94808
187578,4.427526
187579,4.47299
187580,4.148887
187581,3.8094528
187582,4.4317975
187583,4.7045193
187584,4.6297803
187585,4.3388267
187586,4.1204686
187587,3.5314906
187588,4.864324
187589,4.9948573
187590,4.4339595
187591,4.211675
187592,4.9051585
187593,4.7299647
187594,4.9291854
187595,4.191319
187596,4.3138247
187597,4.953218
187598,4.5883427
187599,4.3973174
187600,3.7933233
187601,4.3166127
187602,4.6722593
187603,3.9793954
187604,4.690028
187605,2.0158958
187606,4.6535115
187607,3.846972
187608,4.0367527
187609,3.5174773
187610,4.5239444
187611,4.30913
187612,4.5680647
187613,4.5341797
187614,4.429152
187615,4.42892
187616,4.506399
187617,4.300364
187618,4.576117
187619,4.301944
187620,4.446927
187621,4.540129
187622,4.001944
187623,4.5894
187624,4.3990846
187625,4.4729376
187626,4.8968472
187627,4.0105863
187628,4.068743
187629,4.065487
187630,4.351156
187631,3.9993062
187632,4.2908316
187633,4.685828
187634,4.494711
187635,4.570603
187636,4.270159
187637,2.5789776
187638,4.4929214
187639,4.9557557
187640,3.8093987
187641,4.370195
187642,4.3206553
187643,4.3398023
187644,4.0097055
187645,4.7885327
187646,4.2425084
187647,4.522169
187648,4.801531
187649,3.9907768
187650,3.8383515
187651,4.5568333
187652,3.2115774
187653,4.55121
187654,4.00352
187655,4.123629
187656,4.5098534
187657,4.0968294
187658,2.806354
187659,4.5031967
187660,4.607623
187661,4.4070086
187662,4.5144806
187663,3.5028803
187664,4.4402366
187665,4.4732547
187666,3.253007
187667,4.6455865
187668,4.453523
187669,4.815761
187670,3.7838604
187671,4.6403494
187672,3.3193185
187673,3.7854116
187674,3.8599372
187675,5.0
187676,4.563096
187677,2.159562
187678,4.8896656
187679,4.809735
187680,4.8682156
187681,4.431217
187682,4.290279
187683,3.2286477
187684,4.4626064
187685,4.5540695
187686,4.521816
187687,3.9976363
187688,4.5139627
187689,4.5785236
187690,4.3728266
187691,4.358653
187692,3.5925238
187693,4.799046
187694,4.3390746
187695,4.595752
187696,3.4474006
187697,4.8602076
187698,4.68141
187699,4.7228336
187700,4.2706313
187701,4.457301
187702,2.6610732
187703,4.388893
187704,4.299914
187705,4.9377723
187706,4.2427917
187707,4.884409
187708,4.0927763
187709,4.3810453
187710,3.787115
187711,4.7798076
187712,4.1337857
187713,4.802138
187714,4.700023
187715,2.6465673
187716,4.547067
187717,4.159207
187718,4.06079
187719,4.4556737
187720,4.097537
187721,4.121563
187722,3.7865255
187723,4.5768213
187724,4.684496
187725,4.4502378
187726,4.431963
187727,4.0856133
187728,4.655951
187729,4.520353
187730,4.4403763
187731,4.6982055
187732,4.430742
187733,3.932351
187734,4.186394
187735,4.1725764
187736,4.8621235
187737,4.6092157
187738,3.9193327
187739,4.9125185
187740,4.756042
187741,4.7301493
187742,4.5867405
187743,4.6693606
187744,4.4457097
187745,4.334084
187746,4.5866485
187747,4.9988537
187748,4.3409758
187749,4.622934
187750,4.4560213
187751,4.203115
187752,4.612958
187753,4.511673
187754,5.0
187755,3.9655044
187756,4.705843
187757,4.8460755
187758,4.72464
187759,4.1269326
187760,3.9839153
187761,4.820389
187762,4.5090203
187763,4.6170363
187764,4.593841
187765,4.2934933
187766,4.4452205
187767,4.2517457
187768,4.5518847
187769,4.536295
187770,4.0666323
187771,4.3597336
187772,4.503017
187773,3.5713768
187774,4.8740783
187775,4.830726
187776,3.8219056
187777,4.6019487
187778,4.223239
187779,3.7338004
187780,4.395509
187781,4.679617
187782,4.465092
187783,4.235496
187784,2.0089757
187785,4.640551
187786,4.5991116
187787,4.893728
187788,4.6831517
187789,4.4018626
187790,4.0543656
187791,4.4203477
187792,4.9984655
187793,4.3895707
187794,4.4854026
187795,3.9284017
187796,4.8355203
187797,4.133915
187798,4.6376467
187799,1.3585157
187800,3.7757337
187801,4.1860147
187802,4.5860734
187803,4.148889
187804,4.5126743
187805,3.680117
187806,4.706422
187807,4.2740602
187808,4.441142
187809,4.861169
187810,4.5011287
187811,4.056631
187812,3.8110738
187813,4.1335554
187814,4.6940513
187815,4.787065
187816,4.849541
187817,4.9178963
187818,4.6234236
187819,4.8545628
187820,4.4539833
187821,4.243968
187822,3.9278445
187823,3.4098012
187824,4.864121
187825,4.173519
187826,3.8463986
187827,4.5578523
187828,4.469535
187829,3.9192858
187830,4.5925364
187831,4.4580326
187832,4.437223
187833,4.7008514
187834,4.2259536
187835,4.5376754
187836,4.3995147
187837,3.6535301
187838,4.5660734
187839,4.7136784
187840,3.7949076
187841,4.9434032
187842,4.268745
187843,3.0864365
187844,4.9227676
187845,2.4608994
187846,4.5059743
187847,4.875265
187848,3.7886076
187849,3.023581
187850,4.808356
187851,4.3577228
187852,2.998725
187853,4.694752
187854,4.359839
187855,4.269712
187856,3.5618825
187857,5.0
187858,4.471474
187859,4.738958
187860,4.5258117
187861,3.5861034
187862,4.814799
187863,4.4691772
187864,3.9817264
187865,4.4132037
187866,4.9574013
187867,4.4222083
187868,3.6000116
187869,4.922724
187870,4.8814096
187871,4.716781
187872,4.506121
187873,4.2801595
187874,4.391102
187875,4.5236297
187876,4.090952
187877,3.596522
187878,3.6411734
187879,4.5306664
187880,4.5082507
187881,4.5429344
187882,3.6400537
187883,4.8344836
187884,4.8664823
187885,3.6198273
187886,4.890368
187887,4.3138447
187888,4.369448
187889,2.60959
187890,4.7912006
187891,3.8457084
187892,4.709247
187893,3.9602094
187894,4.171771
187895,4.8632936
187896,4.9573817
187897,3.731472
187898,4.5459647
187899,4.340526
187900,4.6910205
187901,1.960587
187902,4.6320844
187903,4.9926715
187904,3.938407
187905,4.788368
187906,4.516301
187907,4.4556737
187908,4.870309
187909,2.955866
187910,3.2107694
187911,2.8401773
187912,2.9203804
187913,4.813749
187914,3.9702554
187915,4.5503826
187916,4.3060026
187917,4.4281974
187918,4.351869
187919,4.688423
187920,4.5421877
